row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
200,Chow et al. 2017,2017,Rat,Sprague-Dawley,M,NA,NA,1,Ph3 LIGHT Sig12.5%vUnsig50%,6,0.24,1,1,10,10,10,10,0.125,0.875,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Light,Blackout,Light,NA,NA,https://doi.org/10.1016/j.bbr.2016.12.013,"Chow, J. J., Smith, A. P., Wilson, A. G., Zentall, T. R., & Beckmann, J. S. (2017). Suboptimal choice in rats: Incentive salience attribution promotes maladaptive decision-making. Behavioural Brain Research, 320, 244–254. https://doi.org/10.1016/j.bbr.2016.12.013",2025-07-20
201,Fortes et al 2017,2017,Pigeon,NA,NA,NA,NA,2,S20vU50,4,0.985,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/com0000079,"Fortes, I., Machado, A., & Vasconcelos, M. (2017). Do pigeons (Columba livia) use information about the absence of food appropriately? A further look into suboptimal choice. Journal of Comparative Psychology, 131(4), 277–289. https://doi.org/10.1037/com0000079",2025-07-20
202,Martinez et al. 2017,2017,Rat,Wistar,M,NA,NA,1,Baseline & Reversal,8,0.275,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2017.06.012,"Martínez, M., Alba, R., Rodríguez, W., & Orduña, V. (2017). Incentive salience attribution is not the sole determinant of suboptimal choice in rats: Conditioned inhibition matters. Behavioural Processes, 142, 99–105. https://doi.org/10.1016/j.beproc.2017.06.012",2025-07-20
203,Zhu et al. 2017,2017,Human,NA,MF,NA,Adult,1,good,80,0.718,1,1,20,20,20,20,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,erotic images,Sexualized Imagery,NA,"Zhu, J. Q., Xiang, W., & Ludvig, E. A. (2017). Information seeking as chasing anticipated prediction errors [Paper presentation]. Proceedings of the 39th annual meeting of the Cognitive Science Society.",2025-07-20
204,Alba et al. 2018,2018,Rat,Wistar,M,NA,NA,1,Sig20vUnsig50 & Rev,8,0.225,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013",2025-07-20
205,Alba et al. 2018,2018,Rat,Wistar,M,NA,NA,2,Sig50vUnsig75,8,0.295,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Blackout,NA,NA,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013",2025-07-20
206,Alba et al. 2018,2018,Rat,Wistar,M,NA,NA,3,Sig50vUnsig75,4,0.37,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Blackout,NA,NA,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013",2025-07-20
207,Alba et al. 2018,2018,Rat,Wistar,M,NA,NA,3,Cond. 2&3,4,0.19,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Blackout,NA,NA,https://doi.org/10.1016/j.beproc.2018.04.013,"Alba, R., Rodríguez, W., Martínez, M., & Orduña, V. (2018). Rats’ preferences in the suboptimal choice procedure: Evaluating the impact of reinforcement probability and conditioned inhibitors. Behavioural Processes, 157, 574–582. https://doi.org/10.1016/j.beproc.2018.04.013",2025-07-20
208,Case & Zentall 2018,2018,Pigeon,NA,NA,NA,NA,1,S50 vs 100% Control Group,8,0.6115,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2018.07.018,"Case, J. P.  & Zentall, T. R. (2018). Suboptimal choice in pigeons: Does the predictive value of the conditioned reinforcer alone determine choice? Behavioural Processes, 157, 320–326. https://doi.org/10.1016/j.beproc.2018.07.018",2025-07-20
209,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,1,0/32,2,1,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
210,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,1,1/32,2,1,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
211,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,1,6/32,2,1,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
212,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,1,12/32,2,1,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
213,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.999,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
214,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0.971,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
215,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0.936,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
216,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0.888,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
217,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.999,1,1,20,20,16,16,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
218,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0.927,1,1,20,20,16,16,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
219,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0.857,1,1,20,20,16,16,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
220,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0.836,1,1,20,20,16,16,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
221,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.973,1,1,20,20,12,12,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
222,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0.812,1,1,20,20,12,12,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
223,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0.557,1,1,20,20,12,12,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
224,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0.518,1,1,20,20,12,12,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
225,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.741,1,1,20,20,8,8,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
226,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0.557,1,1,20,20,8,8,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
227,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0.163,1,1,20,20,8,8,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
228,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0.228,1,1,20,20,8,8,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
229,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.294,1,1,20,20,4,4,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
230,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0.09,1,1,20,20,4,4,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
231,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0.002,1,1,20,20,4,4,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
232,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0,1,1,20,20,4,4,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
233,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,0/32,2,0.03,1,1,20,20,0,0,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
234,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,1/32,2,0,1,1,20,20,0,0,0.2,0.8,0.2,0.8,1,0.03,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
235,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,6/32,2,0,1,1,20,20,0,0,0.2,0.8,0.2,0.8,1,0.19,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
236,Fortes et al 2018,2018,Pigeon,NA,NA,NA,NA,2,12/32,2,0,1,1,20,20,0,0,0.2,0.8,0.2,0.8,1,0.38,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165",2025-07-20
237,Lopez et al. 2018,2018,Rat,Wistar,M,NA,NA,1,both groups,16,0.23,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1016/j.bbr.2017.12.028,"López, P., Alba, R., & Orduña, V. (2018). Individual differences in incentive salience attribution are not related to suboptimal choice in rats. Behavioural Brain Research, 341, 71–78. https://doi.org/10.1016/j.bbr.2017.12.028",2025-07-20
238,McDevitt et al 2018,2018,Pigeon,NA,NA,NA,NA,1 & 2,Sig20% v Unsig80% 20s TL,7,0.68667,1,1,20,20,20,20,0.2,0.8,0.5,0.5,1,0,0.8,0.8,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2018.10.008,"McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008",2025-07-20
239,McDevitt et al 2018,2018,Pigeon,NA,NA,NA,NA,1 & 2,Sig20% v Unsig80% 5s TL,7,0.42,1,1,5,5,5,5,0.2,0.8,0.5,0.5,1,0,0.8,0.8,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2018.10.008,"McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008",2025-07-20
240,Ojeda et al. 2018,2018,Rat,Lister Hooded,M,NA,NA,1,.2 info,16,0.16,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85-90,Lever,Sound,Sound,Sound,NA,NA,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024",2025-07-20
241,Ojeda et al. 2018,2018,Rat,Lister Hooded,M,NA,NA,1,.4 info,16,0.91,1,1,10,10,10,10,0.4,0.6,0.4,0.6,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85-90,Lever,Sound,Sound,Sound,NA,NA,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024",2025-07-20
242,Ojeda et al. 2018,2018,Rat,Lister Hooded,M,NA,NA,1,.5 info,16,0.96,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85-90,Lever,Sound,Sound,Sound,NA,NA,https://doi.org/10.1016/j.beproc.2018.03.024,"Ojeda, A., Murphy, R. A., & Kacelnik, A. (2018). Paradoxical choice in rats: Subjective valuation and mechanism of choice. Behavioural Processes, 152, 73–80. https://doi.org/10.1016/j.beproc.2018.03.024",2025-07-20
243,Cunningham & Shahan 2019,2019,Rat,Long-Evans,M,NA,NA,1,10-s TL,10,0.2242825,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,NA,NA,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211",2025-07-20
244,Cunningham & Shahan 2019,2019,Rat,Long-Evans,M,NA,NA,1,20-s TL,10,0.5351925,1,1,20,20,20,20,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,NA,NA,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211",2025-07-20
245,Cunningham & Shahan 2019,2019,Rat,Long-Evans,M,NA,NA,1,30-s TL,10,0.7500603,1,1,30,30,30,30,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,NA,NA,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211",2025-07-20
246,Cunningham & Shahan 2019,2019,Rat,Long-Evans,M,NA,NA,1,40-s TL,10,0.8435778,1,1,40,40,40,40,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,NA,NA,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211",2025-07-20
247,Cunningham & Shahan 2019,2019,Rat,Long-Evans,M,NA,NA,1,50-s TL,10,0.8438732,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,Lever,flashing or constant light+tone,Blackout,flashing or constant light+tone,NA,NA,https://doi.org/10.1037/xan0000211,"Cunningham, P. J., & Shahan, T. A. (2019). Rats engage in suboptimal choice when the delay to food is sufficiently long. Journal of Experimental Psychology: Animal Learning and Cognition, 45(3), 301–310. https://doi.org/10.1037/xan0000211",2025-07-20
248,Pisklak et al 2019a,2019,Pigeon,NA,NA,NA,NA,1,Sig 20 v Sig 80,9,0.12,1,1,10,10,10,10,0.2,0.8,0.8,0.2,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.490,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490",2025-07-20
