Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Part,Unsig,0.22400,0.50000,193,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.92700,1.00000,1.00000,20.00000,20.00000,16.00000,16.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,194,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.85700,1.00000,1.00000,20.00000,20.00000,16.00000,16.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,195,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.83600,1.00000,1.00000,20.00000,20.00000,16.00000,16.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,196,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.97300,1.00000,1.00000,20.00000,20.00000,12.00000,12.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,197,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.81200,1.00000,1.00000,20.00000,20.00000,12.00000,12.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,198,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.55700,1.00000,1.00000,20.00000,20.00000,12.00000,12.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,199,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.51800,1.00000,1.00000,20.00000,20.00000,12.00000,12.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,200,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.74100,1.00000,1.00000,20.00000,20.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,201,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.55700,1.00000,1.00000,20.00000,20.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,202,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.16300,1.00000,1.00000,20.00000,20.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,203,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.22800,1.00000,1.00000,20.00000,20.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,204,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.29400,1.00000,1.00000,20.00000,20.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,205,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.09000,1.00000,1.00000,20.00000,20.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,206,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.00200,1.00000,1.00000,20.00000,20.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,207,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.00000,1.00000,1.00000,20.00000,20.00000,4.00000,4.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.50000,208,Fortes et al 2018,2018,Pigeon,2,0/32,Lots of FE,2,0.03000,1.00000,1.00000,20.00000,20.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.22400,0.50000,209,Fortes et al 2018,2018,Pigeon,2,1/32,Lots of FE,2,0.00000,1.00000,1.00000,20.00000,20.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.03000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.35200,0.50000,210,Fortes et al 2018,2018,Pigeon,2,6/32,Lots of FE,2,0.00000,1.00000,1.00000,20.00000,20.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.19000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Part,Unsig,0.50400,0.50000,211,Fortes et al 2018,2018,Pigeon,2,12/32,Lots of FE,2,0.00000,1.00000,1.00000,20.00000,20.00000,0.00000,0.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.38000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1037/xan0000165,"Fortes, I., Pinto, C., Machado, A., & Vasconcelos, M. (2018). The paradoxical effect of low reward probabilities in suboptimal choice. Journal of Experimental Psychology: Animal Learning and Cognition, 44(2), 180.doi:10.1037/xan0000165"
Sig,Unsig,0.20000,0.80000,212,McDevitt et al 2018,2018,Pigeon,1 & 2,Sig20% v Unsig80% 20s TL,Lots of FE,7,0.68667,1.00000,1.00000,20.00000,20.00000,20.00000,20.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,FR,FR,FT,FT,FT,FT,CP digitized from all conditions in graph,yes,,,https://doi.org/10.1016/j.beproc.2018.10.008,"McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008"
Sig,Unsig,0.20000,0.80000,213,McDevitt et al 2018,2018,Pigeon,1 & 2,Sig20% v Unsig80% 5s TL,Lots of FE,7,0.42000,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,FR,FR,FT,FT,FT,FT,CP digitized from all conditions in graph,yes,,,https://doi.org/10.1016/j.beproc.2018.10.008,"McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008"
Sig,Sig,0.20000,0.80000,214,Pisklak et al 2019a,2019,Pigeon,1,Sig 20 v Sig 80,Few FE,9,0.12000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.80000,0.20000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,,yes,,,https://doi.org/10.1002/jeab.490,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490"
Sig,Unsig,0.20000,0.80000,215,Pisklak et al 2019a,2019,Pigeon,1,Sig 20 v Unsig 80,Few FE,9,0.42000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.80000,0.20000,1.00000,0.00000,0.80000,0.80000,1,1,FR,FR,FT,FT,FT,FT,not sure if this should be n of 9 or 10? (M2 says 9 birds),yes,y,,https://doi.org/10.1002/jeab.490,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490"
Sig,Unsig,0.20000,0.50000,216,Pisklak et al 2019b,2019,Pigeon,1,FR1,Lots of FE,14,0.95500,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,data from table checked,yes,,,https://doi.org/10.1002/jeab.553,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2019). Suboptimal choice and initial-link requirement. Journal of the Experimental Analysis of Behavior, 3(3), 242–253. "
Sig,Unsig,0.20000,0.50000,217,Pisklak et al 2019b,2019,Pigeon,1,FR25,Lots of FE,14,0.69000,16.00000,19.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,IL duration set to 1 for FR1 and to 1+(25/run rate) for the FR25 condition data from table checked,yes,,,https://doi.org/10.1002/jeab.553,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2019). Suboptimal choice and initial-link requirement. Journal of the Experimental Analysis of Behavior, 3(3), 242–253."
Sig,100%,0.50000,1.00000,218,Zentall et al 2019,2019,Pigeon,1,50% v 100% FR1 10TL,Lots of FE,9,0.60180,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"ran for 100 session. Each data point in graph is 5 sessions. Data is from last block only, digitized.",yes,parameters correct digitized value is .6018,,https://doi.org/10.1007/s10071-018-1223-x,"Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x"
Sig,100%,0.75000,1.00000,219,Zentall et al 2019,2019,Pigeon,1,75% v 100% FR1 10TL,Lots of FE,9,0.41160,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.75000,0.25000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"ran for 100 session. Each data point in graph is 5 sessions. Data is from last block only, digitized.",yes,parameters correct digitized value is .4116,,https://doi.org/10.1007/s10071-018-1223-x,"Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x"
Unsig,Unsig,0.50000,0.50000,220,Gonazlez et al 2020a,2020,Pigeon,1,C1 U50% vs U50%,Lots of FE,5,0.48100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,Used M of two digitizations for values for all E1 values,,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.50000,0.50000,221,Gonazlez et al 2020a,2020,Pigeon,1,C2/C3 75% partial vs U50%,Lots of FE,5,0.65400,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,0.75000,0.25000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,combined conditions over reversals,,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Part,0.50000,0.50000,222,Gonazlez et al 2020a,2020,Pigeon,1,C4/C5 S50% vs 75% partial,Lots of FE,5,0.74000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.25000,1,1,FR,FR,FT,FT,FT,FT,combined conditions over reversals,,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Sig,0.50000,0.50000,223,Gonazlez et al 2020a,2020,Pigeon,1 & 2,C6 S50% vs S50%,Lots of FE,11,0.45909,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,combined conditions over experiments,,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Sig,0.10000,0.90000,224,Gonazlez et al 2020a,2020,Pigeon,2,sig .1 vs sig .9,Lots of FE,6,0.23000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.10000,0.90000,0.90000,0.10000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,averaged across reversals; digitized from graph (M2 got .237),yes,y,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Sig,0.30000,0.70000,225,Gonazlez et al 2020a,2020,Pigeon,2,sig .3 vs sig .7,Lots of FE,6,0.43000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.30000,0.70000,0.70000,0.30000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,averaged across reversals; digitized from graph (M2 got .431),yes,y,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.50000,0.50000,226,Gonazlez et al 2020b,2020,Pigeon,1,Pair .75/.25,Lots of FE,8,0.71000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,0.75000,0.25000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"CP in paper is always for the alt w/ larger delta, which I entered as Alt 1",yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.55000,0.50000,227,Gonazlez et al 2020b,2020,Pigeon,1,Pair 1/.5,Lots of FE,8,0.73000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.10000,0.90000,0.10000,0.90000,1.00000,0.50000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.45000,0.50000,228,Gonazlez et al 2020b,2020,Pigeon,1,Pair .5/0,Lots of FE,8,0.40000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.90000,0.10000,0.90000,0.10000,0.50000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Unsig,0.20000,0.50000,229,Gonazlez et al 2020b,2020,Pigeon,2,Baseline (condition 1) sig .2 vs unsig .5,Lots of FE,5,0.78000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,3 pigeons excluded from E2 due to position biases,yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.50000,0.50000,230,Gonazlez et al 2020b,2020,Pigeon,2,Pair .9/.4,Lots of FE,5,0.72000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.90000,0.40000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,CP estimated using digitize from graph (Fig 4); 3 pigeons excluded from E2 due to position biases,Yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Part,Unsig,0.50000,0.50000,231,Gonazlez et al 2020b,2020,Pigeon,2,Pair .6/.1,Lots of FE,5,0.38000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.80000,0.20000,0.80000,0.20000,0.60000,0.10000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,CP estimated using digitize from graph (Fig 4); 3 pigeons excluded from E2 due to position biases,Yes,,,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621"
Sig,Unsig,0.20000,0.50000,232,Gonzalez-Torres et al 2020,2020,Pigeon,1,Keypeck cond .2 sg vs .5 unsig,Lots of FE,11,0.81500,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,cp from text averaged across revseral. Note keypeck followed treadle press exp,,,,https://doi.org/10.1016/j.beproc.2020.104157,"González-Torres, R., Flores, J., & Orduña, V. (2020). Suboptimal choice by pigeons is eliminated when key-pecking behavior is replaced by treadle-pressing. Behavioural Processes, 178, 104157."
Unsig,Unsig,0.20000,0.50000,233,Lopez-Tolsa & Orduna 2021,2021,Pigeon,1,Cond1 unsig .2 vs unsig .5,Lots of FE,8,0.01550,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.20000,0.20000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"(M of two estimates from digitize on Fig 1; M2 got .0139 on digitize, M1 got .018; text says .13 , but 2 sources (Fig 1 & 2 match lower estimate)",yes,y,,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511"
Part,Unsig,0.20000,0.50000,234,Lopez-Tolsa & Orduna 2021,2021,Pigeon,1,cond2 .4/.15 vs unsig .5,Lots of FE,8,0.06100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.40000,0.15000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,digitized from graph (M2 got .0611),yes,y,,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511"
Part,Unsig,0.20000,0.50000,235,Lopez-Tolsa & Orduna 2021,2021,Pigeon,1,cond3 .6/.1 vs unsig .5,Lots of FE,8,0.17200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.60000,0.10000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,digitized from graph (M2 got .1722),yes,y,,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511"
Part,Unsig,0.20000,0.50000,236,Lopez-Tolsa & Orduna 2021,2021,Pigeon,1,cond4 .8/.05 vs unsig .5,Lots of FE,8,0.62300,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.05000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,digitized from graph (M2 got .6278),yes,y,,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511"
